0,1,2
Acceleration is equivalent to the slope of the velocity graph. The slope of the velocity graph starts out negative and gets progressively more level as it approaches t=0. After t=0 the slope becomes positive. The first acceleration graph mirrors this pattern; it starts negative and changes to positive at t=0.,0,Student 64
I chose the graph that portrays a linear function because in the first part when the velocity is decreasing the acceleration is going to be negative because the final velocity is smaller than the initial velocity (aka slowing down). The in the second part when the velocity is increasing the acceleration is going to be positive because the initial velocity is smaller than the final velocity (aka speeding up).,0,Student 76
"According to the velocity graph, the acceleration starts off in the negative, and slows down until it is 0, then increases afterwards, as can be seen with the increase in velocity on the right side of the y-axis.",0,Student 78
"The velocity graph does not have a constant slope, meaning the acceleration is not constant either. The slope is also negative then positive, which is best represented in the absolute value graph.",0,Student 7
"The displacement graph is the equation x^3, therefore the velocity equation is 3x^2. That means that the acceleration equation will be 6x, which is shown in answer option A. Also the tangent of the velocity line to the left of the y axis is negative, so therefore the acceleration must be negative which allowed me to choose option A over option.",0,Student 66
"When t<0, the velocity is clearly decreasing. Therefore, its derivative (acceleration) is negative when t<0.",0,Student 8
I chose the graph on the bottom because the velocity and time of the graphs shown above are curved and reached negative points in the graph. The graphs above all show the object was not constant during the increase and decrease of velocity.,0,Student 67
I say the first graph because the displacement of the object was always moving in the positive direction and not stopping or changing,0,Student 65
"Since the acceleration is the change in velocity over time or the derivative of velocity, the slope of the velocity vs. time graph would be the graph of the object's acceleration.",0,Student 69
"The acceleration is the derivative of the the velocity. By looking at the above graphs, we can see that the velocity is a quadratic function, like x^2. Since the derivative of a quadratic function is a linear function (and not an absolute value function), it can be determined that the graph of the acceleration is the first graph.",0,Student 75
"Although the graph showing the velocity is positive, the displacement graph shows that the object was in a negative position but then moved to a positive one. In terms of acceleration I thought this was represented by starting in the negative, crossing the origin, and moving into the positive.",0,Student 63
The acceleration would be a straight increasing line that crosses the origin because looking at the displacement graph it increases to zero from the negative direction getting slower shown by the acceleration graphs positive increase to zero with negative numbers and then it’s positive increase after it reaches zero. Similarly it can be seen in another way on the velocity graph where the slope is negative until it reaches the zero midpoint and then positive. The derivative of a parabola is a straight line.,0,Student 77
"Since acceleration is the derivative of a velocity function, and the velocity function is a parabola, the graph of acceleration will be straight line with a constant slope.",0,Student 68
"The velocity funciton is of the general form: f(x)=x^2. As learned in the prelecture videos, acceleration can be derived by integrating (haha) the velocity function.",0,Student 71
"The displacement represents the area under the curve, therefore the graph most accurate that would represent that derivative would be the linear slope.",0,Student 73
"just looking at the velocity graph, the velocity is decreasing (neg acceleration) and then increasing (positive acceleration)",0,Student 74
"What makes the ball fall is gravity and the gravitational acceleration is the same for both balls. The horizontal and vertical motion that the balls follow are independent of each other, so it doesn't matter that one might travel more horizontally than the other.",1,Student 76
"An objects motion can be broken into vertical and horizontal components. In both cases, gravity is the only thing affecting the ball's vertical motion so the balls will accelerate downward at the same rate and hit the ground at the same time.",1,Student 64
Both balls are falling from the same height and since gravity is acting equally on both of the balls they reach the bottom at the same time,1,Student 77
"Since the force of gravity takes effect on both balls, they will therefore hit the ground at the same time.",1,Student 78
"Once the ball leaves the stand, if one is dropped and one is launched off, both balls will still hit the ground at the same time. Both balls will hit the ground at the same time because the only forces acting upon the balls, Excluding air and wind resistance, is gravity. Gravity applies a constant pressure on the balls at 9.81m/s^2.",1,Student 65
Horizontal velocity has no effect on vertical position. The ball launched horizontally will experience the same gravitational force as the ball dropped vertically.,1,Student 8
"At first, I was confused because there was no initial velocity or angle given for the projectile. Then I realized this information was not needed because horizontal and vertical motions are independent of each other, making the balls hit the ground at the same time.",1,Student 7
"The reason both balls will hit the ground at the same time is because the motion of the ball that is launched is just the superposition of a ball moving in the x and y direction. By that I mean that there are two components of the ball's movement. One is the ball being dropped from the height it is at, and one is the ball being moved on the x axis to the right. The Y component (the ball being dropped with constant acceleration; gravity) of the launched ball is exactly the same as the ball that is being dropped. Therefore because both balls have the exact same components in the y direction they will hit the ground at the same time.",1,Student 66
I believe both of them will hit the ground at the same time because the idea of superposition. Super position states that the horizontal motion and vertical motion will be equal as long as they are dropped from the same position,1,Student 63
Both balls will hit the ground at the same point because even though one ball is launched they both start at the same height and must travel the same vertical distance. How far the launched ball moves left or right has no impact on how fast it moves up and down.,1,Student 68
"given what was learned about superposition, as long as the thrown ball is launched at a truly horizontal angle, without anything impacting their acceleration, they will hit the ground at the same time since the x and y equations are independent",1,Student 74
"Projectile motion is completely separate for each axis of motion: In other words, as long as the force applied in the relevant direction (downwards, in this case) is the same for both objects (which it is here: both objects have zero down force applied), then the force applied in other directions is completely irrelevant: it will have no effect on the outcome in the relevant direction.",1,Student 75
"Both will hit the ground at the same time! If thought of in vectors, the only vectors on either ball in the Y direction are due to gravity. As gravity starts affecting both balls at the same time and has the same magnitude (and direction) of acceleration, both balls will then move the same distance toward the ground in the same amount of time. And after enough time has passed, both balls will hit the ground simultaneously.",1,Student 71
"Since the dog's speed relative to the belt is 8m/s, and the girl is on the belt not moving, she will be moving toward the dog at a speed relative to the belt of 0m/s, meaning that only the dog's speed is influencing how fast it is approaching the girl. If the girl was moving closer and farther away from the dog, then the speed of the dog relative to the girl would change.",2,Student 78
"the girl is not moving while on the moving belt. as a result, the answer is the same as the velocity of the dog relative to the belt.",2,Student 74
"We know that the girl is moving 2m/s relative to the belt because she is just standing on the belt and it is given that the dog relative to the belt is moving -8m/s. Then we can set up the equation: Vdog,girl+Vgirl,belt=Vdog,belt and plug in the values we know, which will then get us that the dog relative to the girl is moving 10m/s.",2,Student 76
